label,review
1,기사님이 조립 설명 꼼꼼하게 잘해주시고 가셨어요!!
1,할인쿠폰 적용해서. 샀어요 가격이 저렴한 상품이 아닌데 많이. 낮아졌어요 감사합니다 수고하셨습니당
1,"예쁘고 편해요. 조립도 쉽고, 설명서도 들어있어서 간편하네요~ 올분홍인줄 알았는데 의자가 까만색이어서 조금 당황스럽긴 했는데 편하고 좋아요~~"
1,아주좋네요 ㅋㅋ
1,가격대비 아주아주 좋아요! 제가 지금 산지 4달 넘어서 먼지가 다소 껴있는 점 죄송해요 하하 대충 급하게 찍느라 정리를 못했어요ㅠㅜ 아무튼 조립은 귀찮았지만 나름 신선한 경험이었어요! 그리고 설명서대로 하니까 뚝딱 완성되더라구요! 지금 기숙사에서 지내는데 가격이 워낙 저렴해서 떠날 때 그냥 버리고 가도 되니까 넘나 좋은거 같아요! 관리만 잘한다면 오래 쓸 수도 있지 않을까 싶어요~~ 구매하는데 도움되었길 바랍니당:)
1,예쁘네요~^^
1,설치기삼 친절하시고 너무 좋았습니다 맘에들어요
1,빠른 배송 감사여
1,"컴터책상용 의자로 딱인거 같아요 ㅅㅅ 조립도 쉽고, 허리기대는것도 편하고 배송도 빠르고 맘에 듭니다"
1,조립시간이 좀 걸렸지만 편안하고 만족합니다
1,소프시스 믿고 삽니당 튼튼하고 예뻐요 조립도 간편해요 ㅋㅋㅋ 정말 저렴한 가격에 짱 좋아용
1,의자가 너무 필요해서 구매했는데 완전 좋네요 조립도 그냥 끼우기만 하면 되서 편하구요 의자도 편하구요 뭐 쓰면서 부러지거나 그럴일은 없겠죠?ㅎㅎ 괜히 의심해 봅니다. 암튼 잘 산거 같아요많이 파세요
1,아이들 책상에 깔았는데 유리와 달리 차가움이 없어 좋아요.사이즈 넉넉히 주셔서 땡큐~
1,주문과 동시에 빠른 배송과 이쁜 접이식 의자...잘 쓰겠습니만 배송비가 비쌉니다. 이 점만 보완되면 대박날것 같습니다.
1,애기키우는집에 있으면 너무 실용적인거같아요. 자리차지도 적게하고 수납공간이 많아서 만족합니다
1,사용설명서 왜 안주나요??조립이 쉽지 않았네요..
1,생각보다 넘 상품 좋네요. 약간 사이즈가 오차가 있긴하지만요
1,너무 만족합니다. 품질  가격 및 배송 모두  대 만족입니다. 고맙습니다
1,"종았어요ㅇ,ㅇ가격이완전저렴해고,모양이 이뻐요"
1,역시 비싼게 좋긴 좋네요 ㅋ 블루밍꺼만쓴답니다 ㅋ
1,배송도 빠르고..가볍고 조립하는것도 간단하고...무엇보다도 깔끔해서 너무 좋네요
1,아이가 앉아서 하는일들이 많아 허리에 무리가 가지 않는 방법을 생각했는데 좌식의자를 활용하는게 좋을것 같아 구입하게 되었는데 생각 이상으로 잘 구입했다라는 생각이 듭니다 쿠션감두 좋구 여러모로 활용할수 있을것 같아 좋아요 잘 사용하겠습니다~ 감사해요~
1,친절하게설치해주시고 수납장도예뻐요~~ 저렴한가격에 구입잘했네요^^
1,받앗습니다
1,책상을 구매하게 되어서 의자가 필요해서 구매했습니다. 착한가격에 가볍기도 하고 편안합니다. 앉아서 공부 열심히 할수 있을거 같습니다. 감사합니다. 마니 파세요
1,빠른 배송 감사합니다. 번창하세요...
1,듀오백 쓰고 싶었는데 너무 비싸서...중소기업제품으로 골랐는데 마음에 듭니다. 여름이라 가죽이 좀 배기지만 시원한 나무 방석 깔고 앉으면 좋을 것 같아요. 허리도 편하네요.
1,배송 짱 빠르고 색깔도 이쁘고 가격도 착하고~~^^
1,의자 왔음. ㄳㄳ 편하네요~~~ 튼튼해보이궁~
1,배송도 빠르고 좋네요~ 만족입니다
