label,review
1,조립하기도 쉽고(봉하나만 끼우면 됨) 튼튼해보이네요
1,항상 엄마생신때 용돈이나 옷을 사드렸는데.. 항상 앉아서 티비시청하시는게 안타까워 접이식의자를 찾다가 보았습니다.. 그리고 샀습니다..^^ 다른분들은 각이 안슨다고 하던데.. 저는 잘되더라구요.. 혼자만 쓰실려고 항상 쓰시고 치우고하시면서 좋아하는 엄마를 뵈니 기분도 좋았습니다.. 푹신하고 값도 싸게 잘 산듯해요.. 대박나시길..^^
1,완전 강추합니다^^
1,좋아요~~ 조립이 어려운거 빼공 ㅋㅋ
1,가격대비 만족합니다. 굿굿~~
1,계속 갖고 싶다고 생각만하다 구입하게 되었어요.. 일단 구입은 했는데 어디에 사용할진 생각해봐야겠어요~ 아무튼 보면 기분이 좋아져요~~
1,맘에 들어요 ㅋㅋ
1,정말 괜찮음 잘 쓰고 잇어요
1,아기용품 수납땜에 머리아팠는데 이제 정리잘할수있을것 같아요^^
1,배송도 아주 빠르고 제품도 아주 편안하고 좋게 나와서 아이들이 너무 좋아해서 다행이네요.감사하구요 .마니마니 파세요^^
1,배송도빠르고 주문제작한거처럼 사이즈도 잘맞고 무엇보다 냄새가 나지않아서 좋습니다!굿이오!!
1,가격 대비 진짜 훌륭합니다~!! 배송도 하루만에 왔고 너무 좋아요! 옵션은 다 달았는데 푹신하고 후회안함니다 좋은제퓸 감사합니다!
1,가격배송 다 마음에듭니다 사업번창하세요!!
1,정말 만족합니다. 예뻐요
1,배송굿조아요
1,정리가 안되던 장난감을 종류별로 정리하기 딱 좋아요
1,편합니다 좌식 컴퓨터가 있어서 구매했는데 머리조절도되고 좋네요 추운곳에선 차갑다는단점이 ㅋㅋ
1,스칸디 삿는데 넘 이버요 짱
1,완전저렴ㅎ
1,친환경이라서 냄새가 없는 줄 알았는데 좀 납니다. 책상 크기보다 가로세로 약 3~4cm 크게 재단되어 있습니다. 작은 것 보다는 낫습니다. 재단시 정확하게 일직선은 아니군요.
1,첨에 조립할때 의자랑 받침이랑 어떻게 연결하는건지 몰라서 좀 고생했는데요 알고 보니 너무 쉬운걸 해맸더라구요 암튼 이가격에 두개나 주문할수 있어 좋았구요 색상이랑 디자인도 맘에 들어요
1,너무 좋아요~ 이쁘고 튼튼하구 ~ ^^
1,블랙샀는데 괜찮네요...
1,오~~빠른배송 감사합니다~ 근데...좀 아쉽네요........디자인은 이뿐데 좀 먼가 아쉬운듯한 느낌이나네요.... 왠지 구형이 더 이뿌다고나 할까... 대충이러네요...
1,아직 정리를 못했지만 좋을것같아요
1,대단히 좋습니다 자세도 교정 되는것 같고 굿이네요
1,조립이 쉬고 의자 퀄리티 좋네요. 세심한편이아니라 엄청세세한 기스는 모르겟고 마감처리 간혹 날카로운 부분이 잇엇어요
1,"딱 고가격 고대로의 제품인듯싶네요


좋지도 나쁘지도 않아요


좀더 고급스런 느낌이 낫으면하네요 


배송은 빨랏습니다"
1,재품불량으로  반송  처리후  사후  처리  맘에들어요...의자는 정말  맘에듬
1,결정 깜박했네요 좋아요~
1,첨에 고민많이 했는데 배송도 빠르고 시간이 없어서 오래 앉아있진 못햇지만 좋습니다.가격대비 효율이 좋아요 폭신폭신하구요 등받이 팔걸이도 딱 맞네요ㅎㅎ
1,잘받았습니다 냄새도 안나고 만족스럽습니다 잘쓰겠습니다
1,배송이 많이 늦었지만 공간활용이 수월해요..
1,좁은방에서 좌식책상하고 같이샀는데 쓰기 편하고 좋아요 디자인도 깔끔하고 대만족입니다. 강추 !!!
1,쿠폰 사용해서 저렴하게 잘 샀어요
1,생각보더등받이도튼튼하고 이가격에 좋게산듯 ㅎ
1,가격에 비해 퀄러티가 좋습니다.가격에 비해 퀄러티가 좋습니다.가격에 비해 퀄러티가 좋습니다.가격에 비해 퀄러티가 좋습니다.가격에 비해 퀄러티가 좋습니다.가격에 비해 퀄러티가 좋습니다.가격에 비해 퀄러티가 좋습니다.가격에 비해 퀄러티가 좋습니다.가격에 비해 퀄러티가 좋습니다.가격에 비해 퀄러티가 좋습니다.가격에 비해 퀄러티가 좋습니다.가격에 비해 퀄러티가 좋습니다.가격에 비해 퀄러티가 좋습니다.가격에 비해 퀄러티가 좋습니다.가격에 비해 퀄러티가 좋습니다.가격에 비해 퀄러티가 좋습니다.가격에 비해 퀄러티가 좋습니다.가격에 비해 퀄러티가 좋습니다.가격에 비해 퀄러티가 좋습니다.가격에 비해 퀄러티가 좋습니다.가격에 비해 퀄러티가 좋습니다.가격에 비해 퀄러티가 좋습니다. 단 설명서에 등받침대가 하나 있는거 같던데...
1,잘받았습니다 싸게 잘사고있습니다 감사합니다 많이파세요 잘받았습니다 싸게 잘사고있습니다 감사합니다 많이파세요 잘받았습니다 싸게 잘사고있습니다 감사합니다 많이파세요 잘받았습니다 싸게 잘사고있습니다 감사합니다 많이파세요
1,너무좋넨요~~^^ 배송도 빠르고 많이 번창하세요
1,우선 주말끼고 배송4일 걸렸어요. 상품이 아무 이상없는걸 바라였으나 받자마자 조립전 살펴보니 뒷면이 까져있었어요. 안보이는곳이라 쿨하게 넘겼네요ㅋ 그냥 모던하고 깔끔합니다. 간단한 다과상하기에는 참 좋습니다. 다만 끝에 힘을주면 쏠릴수있으나 튼튼하고 가볍게 쓰기에는 좋아서 만족합니다. 별하나뺐어요. 뒷면에 까져있어서ㅋ
1,살까말까 고민했던 시간들이 아까울 정도로 사길 잘했다는 생각 들어요. 장난감 정리도 잘 되고 무엇보다 아이가 덜 어지르는 것 같아요.
1,정말 좋아요~^^
1,도구없이 그냥 손으로 돌리고 조립했습니다. 조립도 쉽고 예쁘네요.. 많이 파세요~
1,좋아요~한개더 주문하려구요
1,정말 유리 같네요.
1,가격대비 좋아요.아쉬운점은 등을 받칠 때 삐그덕 소리가 좀 날때 있다는 거~ 그래도 제 친구한테 추천할 정도로 괜찮습니다!!!
1,아일랜드식탁에 맞는의자 필요했는데 사이즈도 딱맞고 좋아요 다른곳보다는 가격이 싸지만 비싸네요ㅠㅠ 그래도 잘쓸게요 많이파세요~
1,튼튼하고 좋습니다 튼튼하고 좋습니다 튼튼하고 좋습니다 튼튼하고 좋습니다 튼튼하고 좋습니다 튼튼하고 좋습니다 튼튼하고 좋습니다
1,배송이좋네요! 가격대비 진자 만족합니다 !
1,깔끔하고 좋아요.. 더 사용은 해 봐야 겠지만 엉덩이 부분은 오래 못가서 솜이 주저 앉을듯...
1,예쁘고좋아요~~
1,배송도 빠르고 가격대비 좋네요~~
1,전에 샀었는데 다시 구매했네요..좋아요~
1,원목 식탁 위에 쓰려고 구입했어요. 편하고 좋아요.
1,좋습니다..좋아여...마니파세여...
1,아주아주~~~ 마음에 듭니다 색상이면 색상 디자인이면 디자인 정말 마음에 들어요!
1,의자 너무 좋아요
1,"일단, 설명서가 동봉되어 조립하기 상당히 편하게 되어있었네요. 다만 성인남성이 조립하기에는 괜찮았으나 여성분이 조립시에는 약간 힘이 들것 같다는 생각이 드네요. 근데 그만큼 튼튼하고 견고한거 같아 만족스러운 상품이었습니다."
1,좋아요 가격대비 이뿌고 튼튼해요
1,푹신해서 좋아요 오래앉아도 불편하지않고 접이식이라 공간활용이 좋네요
1,"페브릭 베이지색 좌식의자. 현재 앉아있는데 꽤 좋습니다. 따듯하기도 하구, 색깔도 마음에 드네요. 가성비가 꽤 좋아요, 추천합니다."
1,레자샀는데 한번앉았는데 가죽이 밀려서 주름이 생겼네요; 그외는 괜찮은거같아요!
1,완전 좋아...대박이요 이런 싼가격에 이만한 의자를 살 수 있다니 역시 온라인이 좋긴좋군요~~ 친구들한테도 말해서 사라고 할려고요~~ 완전 푹신푹신 다른 분들도 고민말고 사세요~~~~
1,작고 아담해서 좋아요.  높이도 충분하고...
1,"중국산이 역시나 중국인의 손길은 ㅠㅠ

조금 작네요 별로라고 생각돼요

스펀지도 얼마면 눌러거 방석깔아야"
1,만족만족 두번째구매!!!
1,컴퓨터 앞에 놓고 쓰니 아주 좋은데요 편안한고 팔걸이도 있고... 강렬한 레드라서 그런지 더 좋은데요~!
1,받자마자 조립해서 사용하고 있습니다... 사업번창하세요~~~
1,정말 굿입니다. 가성비로는 인터넷쇼핑한것중 최고임. .
1,빠른 배송 꼼꼼한 포장 좋아요 설치도 바로바로 할 수 있고 배송도 빠르고 만족 만족합니다. 제품도 고급 스러워요
1,좋아요 좋아요 좋아요 좋아요 좋아요 좋아요 좋아요 조아요 조아요 조아요 조아요 조아요조아요
1,그린색은 좀..
1,조립도 쉽고 편합니다 요추보호대가 있어서 허리도 잡아주고 헤더부분도 머리 딱 잘 잡아주고 좋아요 색깔도 이쁘고 좋습니다
1,"참 잘 산것 같아요. 저렴하고, 실용도가 높아요. 무게도 가볍고, 접었다 폈다 할수 있어 좋네요. 조금 아쉬운부분이 있다면 펴는것은 쉬운데, 접는것이 조금 어렵네요. 처음 뻑뻑해서인지.. 좋은가격 좋은제품입니다"
1,딱 그가격대에요...   제가 실수한것이  목받침대를 보지 않아 없는것을 사서 목이 아프네요ㅜ.ㅜ
1,물건 잘 받았습니다.
1,방금 배달와서 아직써보진 못하고 살짝 보기만했는데... 푹신푹신해서 편할꺼 같다는요ㅎㅎ 잘쓸께요 감사합니당ㅋ
1,"조립은 설명서 대로 하니 15분 안에 가능합니다. 어렵지 않구요, 앉아보니 푹신하고 편하네요. 가격대비 만족합니다."
1,뒤에 지퍼가 등받이가 꺾이다 보니 맛이 간것처럼 되는거 빼곤 개아나요^^ 내부가 지지네요;; 사용하는데 지장없으니^^ 색상 이뻐요^
1,제품이 심플하며 우리 집에 너무 잘 어울려요 감사용.. ^^
1,배송은빠르고요생각보다 의자높이가 좀 낮으네요..^^
1,복층방이 낮아서 좌식책상과 같이 구매했는데 편하고 좋아요
1,좋아서 또 힌번 구매했어요
1,기사분 친절하게해주시고 수납잘되고조아여
1,"싼 맛에 사긴했는데 바퀴 2개나 불량이라서 ... 만들다고 손목 다쳤네요... 진짜 싼맛에 산거지 다른건 절대 안살생각입니다,,,"
1,"연말연시로 물량이 늘었는지, 함께 주문한 의자보다 하루 늦게 도착했어요. 의자 상태도 이상없고, 괜찮네요."
1,디자인과 품질면에서 매우 만족합니다. 하나더 주문할까 고민중이랍니다.
1,저렴한데 편하네요 ㅎ ㅎ ㅎ
1,토요일인데도 배송해주셔서 너무 감사합니다! 조립 ㅋ 초등학생 조카가 맞출정도로 쉬워요 그리고 튼튼해요.. 칼라도 넘 맘에 들구요!
1,체어맨 세트인데.. 배송온 박스엔 스프링방식이라고 체크가 안되어 있어 기분이 좀 찝찝합니다. 그래도 머 폭신폭신하니.. 만족합니다.
1,의자는 이뻐요.근데 생각보다 조립이 어렵네요.
1,이뻐요~보기에는 작아서 수납이 많이 안될줄알았는데 좀더 컸었던 서랍 내용물 다들어가지네요~방이 화사해지는것 같아 잘산것 같아용
1,이건 여자 혼자서도 충분히 조립 가능하나 첨 받았을땐 조립설명서가 없어 잠깐 당황했네요. 다른건 다 조작했봤는데 아직 등받이는.. 내가 할줄 모르는건가..ㅎㅎ
1,역시 넘 좋아요! 재구매입니다..역시 만족!
1,후기보고 화이트2개와 핑크1개 시켰는데..이뿌네요~ 허리도 편한데..엉덩이가 차가운단점이..ㅋ 방석을 깔아야할듯합니다.
1,생각보다 가볍네요 잘쓰겠습니다~
1,디자인이나 색상은 화사하니 맘에드네요..... 근데 생각보다 의자가 많이작네요..... 성인이 쓰기엔 좀 불편한듯........
1,배송 빨랐고 좋아요
1,"잘받았습니다. 총 세군데에 깔았구요, 사이즈는 적당히 잘 맞게 재단되서 왔네요. 감사합니다^^!"
1,조립할것 사실 걱정했는데...여자도 혼자 금방 조립이 가능하네요~^^
1,빠른 배송.... 주문하고 다음날 바로 왔음.. ㄷㄷ 오전에 주문하면 다음날 바로 오네여의자도.. 맘에 쏙 들어여.. 이제 허리 아플일 없어 보여여.ㅋㅋ
1,의자 완전 편해요
1,"두번째 구매입니다,~~~좋네요~~"
1,생각보다 높아요. ㅠㅜㅋㅋ 아일랜드 식탁인데 오우웅 근데 저립하고나면 해체가 불가능한듯 조립하다가 하나부품 다리에 넣는거 못넣엇는데 ㅋㅋㅋㅋ해체불가능.. 그래도 이쁘네용
1,최고마음에들어요 잘쓰겠습니다
1,"추천상품:02.[두께2mm] 50cmX10cm,11번가 추천상품:05.[두께2mm] 80cmX10cm,11번가 추천상품:18.[두께3mm] 120cmX10c - 투명매트를 깔고 안전하게 사용할수 있어서 좋아요. 사이즈도 잘 맞춰 주셨네요."
1,오늘 받아보고 사용해보니 정말 좋아요 너무 편하고 디자인도 괜찮고 사용하기도 좋아요 번창하세요
1,깔끔하고 좋아요.
1,진짜 제일싼거 39000+ 가죽 3처넌추가로 42000 사서 걱정마니햇는데 이건뭐 의자자체가 엄청튼튼하게만들어져잇네요 제가 90 키로가 나가서 전에잇던의자 툭하면 뿌라?는데 이건진짜 짱이네..;; 사장님 포스해도 끄덕없습니다 강추
1,스카이블루와 레드를 샀는데 너무 이뻐요~ 감사합니다
1,가성비 최고 튼튼합니다 ㅋㅋ 가격이 저렴한건 그냥 쓸만한정도지만 옵션추가해서 쓴다면 듀오백 저리가라 입니다 참고하세요 싸게만 사지마시고 쫌 더 투자한다 생각해서 쓰세요 
1,배송빨리왔어요~ ㅎㅎ 앉을때마다 바람소리 조금나네용~ ㅠㅠ
1,맘에 듭니다. 디자인은 좋아요 내구성은 가격만큼^^
1,완전 빠른 배송 튼튼한 의자 정말 감사드립니다.
1,제가 사이즈를 착각해서 원하는대로는 안됐지만... 상품은 맘에 들어요
1,배송도 빠르고 식탁에 깔아놓으니 안밀리고 좋아요
1,"완전 강추합니다. 최고에요 비싼쇼파 필요없어요ㅎ

애기도 너무좋아해요 근데 여름엔 더워서 쿨패드 깔아야할듯~인테리어도 좋고 각도도 다양하고 가격도 싸고 넘 잘샀어요~~~"
1,재단도 되어서 오고 좋아요 그런데 이거 받을땐 꼭 집으로 받거나 차 있을때 사무실로 받아야 겠어요 사이즈가 좀 되니까 무게가 후덜덜 했음요
1,빠른배송에...제작이서투른 학생이나 주부들도 쉽게 조립할수있고... 무엇보다 본래가격에서도 견고하고 매끄럽게생긴이쁜 테이블이 너~~~무너무착하게 나와 행사제품에 여러번 실망했던 제가 완전감동요.. 복받으실꺼에여~~~
1,배송도 정말 빠르고 조립이 정말 간단해요 보라색 강추 하나더 사야지 ㅋㅋ
1,"색상은 예쁜데 중국산이라 그런지 조립부분이 딱 떨어지지가 않아서 조금 조립하기 불편합니다..여성분들은 힘들것 같고 마무리 넛트,볼트 부분을 견고하게 만들면 좋을것 같아요"
1,배송빠르네요 ㄱㅅ합니다 잘쓸께요
1,편하고 좋네요 빨리받았어요
1,만족합니다ㅋㅋㅋㅋ
1,빠른배송에.. 착오로 세개 주문했는대 두개가 왔는지 알고 전화 했는대 바로 하나 더 보내주신다고 하고 하시고 서비스도 좋아요..
1,좋아여좋아여좋아여좋아여좋아여좋아여좋아여좋아여좋아여좋아여좋아여좋아여좋아여좋아여좋아여좋아여좋아여좋아여좋아여좋아여좋아여좋아여좋아여좋아여좋아여좋아여좋아여좋아여좋아여좋아여
1,"조립하는데 방법은 쉬운데 뭐가 잘 안 맞아요

조금 덜 튼튼 ^^"
1,너무좋아요ㅎ조절어뜩해해요?
1,싸게 잘샀네요 ~~기사님도 손 빠르시고요! 구성한 MD님께 감사드립니다 어딜가도 이가격에못사요 ㅠㅠ 따봉
